index,Shared proportion,Group
61277,0.142857143,Random pair
61278,0,Random pair
61279,0,Random pair
61280,0,Random pair
61281,0,Random pair
61282,0,Random pair
61283,0.181818182,Random pair
61284,0,Random pair
61285,0.08,Random pair
61286,0,Random pair
61287,0,Random pair
61288,0.090909091,Random pair
61289,0,Random pair
61290,0,Random pair
61291,0.133333333,Random pair
61292,0.133333333,Random pair
61293,0,Random pair
61294,0.111111111,Random pair
61295,0.057142857,Random pair
61296,0.117647059,Random pair
61297,0.105263158,Random pair
61298,0,Random pair
61299,0.25,Random pair
61300,0,Random pair
61301,0,Random pair
61302,0,Random pair
61303,0.064516129,Random pair
61304,0.153846154,Random pair
61305,0,Random pair
61306,0,Random pair
61307,0,Random pair
61308,0,Random pair
61309,0.1,Random pair
61310,0,Random pair
61311,0.037735849,Random pair
61312,0,Random pair
61313,0,Random pair
61314,0,Random pair
61315,0.032258065,Random pair
61316,0.095238095,Random pair
61317,0,Random pair
61318,0,Random pair
61319,0.057142857,Random pair
61320,0,Random pair
61321,0.153846154,Random pair
61322,0.051282051,Random pair
61323,0,Random pair
61324,0,Random pair
61325,0.047619048,Random pair
61326,0,Random pair
61327,0.210526316,Random pair
61328,0,Random pair
61329,0,Random pair
61330,0,Random pair
61331,0.222222222,Random pair
61332,0.097560976,Random pair
61333,0.095238095,Random pair
61334,0,Random pair
61335,0,Random pair
61336,0,Random pair
61337,0,Random pair
61338,0.054054054,Random pair
61339,0,Random pair
61340,0.052631579,Random pair
61341,0,Random pair
61342,0,Random pair
61343,0,Random pair
61344,0,Random pair
61345,0.08,Random pair
61346,0,Random pair
61347,0.029850746,Random pair
61348,0,Random pair
61349,0,Random pair
61350,0.052631579,Random pair
61351,0,Random pair
61352,0,Random pair
61353,0.111111111,Random pair
61354,0,Random pair
61355,0,Random pair
61356,0,Random pair
61357,0.105263158,Random pair
61358,0,Random pair
61359,0.023809524,Random pair
61360,0,Random pair
61361,0,Random pair
61362,0,Random pair
61363,0.047619048,Random pair
61364,0,Random pair
61365,0,Random pair
61366,0.052631579,Random pair
61367,0,Random pair
61368,0,Random pair
61369,0,Random pair
61370,0.142857143,Random pair
61371,0.028571429,Random pair
61372,0.166666667,Random pair
61373,0.035087719,Random pair
61374,0,Random pair
61375,0,Random pair
61376,0.064516129,Random pair
61377,0.034482759,Random pair
61378,0,Random pair
61379,0.028571429,Random pair
61380,0,Random pair
61381,0.046511628,Random pair
61382,0.095238095,Random pair
61383,0.222222222,Random pair
61384,0,Random pair
61385,0,Random pair
61386,0.0625,Random pair
61387,0.090909091,Random pair
61388,0.035714286,Random pair
61389,0.125,Random pair
61390,0,Random pair
61391,0.19047619,Random pair
61392,0.102564103,Random pair
61393,0,Random pair
61394,0.054794521,Random pair
61395,0,Random pair
61396,0,Random pair
61397,0,Random pair
61398,0.037037037,Random pair
61399,0.074074074,Random pair
61400,0.047619048,Random pair
61401,0.1,Random pair
61402,0,Random pair
61403,0.047619048,Random pair
61404,0,Random pair
61405,0,Random pair
61406,0,Random pair
61407,0.032258065,Random pair
61408,0,Random pair
61409,0.222222222,Random pair
61410,0,Random pair
61411,0,Random pair
61412,0.097560976,Random pair
61413,0.222222222,Random pair
61414,0,Random pair
61415,0,Random pair
61416,0,Random pair
61417,0,Random pair
61418,0.04,Random pair
61419,0,Random pair
61420,0.133333333,Random pair
61421,0,Random pair
61422,0.095238095,Random pair
61423,0,Random pair
61424,0,Random pair
61425,0.03125,Random pair
61426,0,Random pair
61427,0.1,Random pair
61428,0,Random pair
61429,0.083333333,Random pair
61430,0.033898305,Random pair
61431,0.333333333,Random pair
61432,0.052631579,Random pair
61433,0.043478261,Random pair
61434,0.090909091,Random pair
61435,0.05,Random pair
61436,0,Random pair
61437,0.030769231,Random pair
61438,0,Random pair
61439,0,Random pair
61440,0,Random pair
61441,0,Random pair
61442,0.086956522,Random pair
61443,0.058823529,Random pair
61444,0.210526316,Random pair
61445,0,Random pair
61446,0,Random pair
61447,0.125,Random pair
61448,0,Random pair
61449,0.105263158,Random pair
61450,0.093023256,Random pair
61451,0.153846154,Random pair
61452,0.1,Random pair
61453,0.2,Random pair
61454,0.05,Random pair
61455,0,Random pair
61456,0.052631579,Random pair
61457,0.060606061,Random pair
61458,0,Random pair
61459,0,Random pair
61460,0.136363636,Random pair
61461,0.039215686,Random pair
61462,0,Random pair
61463,0,Random pair
61464,0.1,Random pair
61465,0.1,Random pair
61466,0,Random pair
61467,0.235294118,Random pair
61468,0,Random pair
61469,0.060606061,Random pair
61470,0,Random pair
61471,0,Random pair
61472,0.052631579,Random pair
61473,0,Random pair
61474,0.093023256,Random pair
61475,0.037735849,Random pair
61476,0.033898305,Random pair
61477,0,Random pair
61478,0,Random pair
61479,0,Random pair
61480,0,Random pair
61481,0,Random pair
61482,0.117647059,Random pair
61483,0,Random pair
61484,0,Random pair
61485,0,Random pair
61486,0,Random pair
61487,0,Random pair
61488,0.181818182,Random pair
61489,0,Random pair
61490,0.052631579,Random pair
61491,0.117647059,Random pair
61492,0.121212121,Random pair
61493,0.05,Random pair
61494,0.074074074,Random pair
61495,0,Random pair
61496,0,Random pair
61497,0.033898305,Random pair
61498,0.031746032,Random pair
61499,0,Random pair
61500,0,Random pair
61501,0.181818182,Random pair
61502,0,Random pair
61503,0,Random pair
61504,0.1,Random pair
61505,0,Random pair
61506,0,Random pair
61507,0.047619048,Random pair
61508,0,Random pair
61509,0,Random pair
61510,0.035714286,Random pair
61511,0,Random pair
61512,0.235294118,Random pair
61513,0.052631579,Random pair
61514,0.1,Random pair
61515,0.1,Random pair
61516,0,Random pair
61517,0,Random pair
61518,0.1,Random pair
61519,0,Random pair
61520,0,Random pair
61521,0.111111111,Random pair
61522,0,Random pair
61523,0.035714286,Random pair
61524,0.125,Random pair
61525,0.105263158,Random pair
61526,0,Random pair
61527,0,Random pair
61528,0.111111111,Random pair
61529,0.1,Random pair
61530,0.046511628,Random pair
61531,0,Random pair
61532,0.057142857,Random pair
61533,0,Random pair
61534,0,Random pair
61535,0,Random pair
61536,0.136363636,Random pair
61537,0,Random pair
61538,0,Random pair
61539,0.0625,Random pair
61540,0.033898305,Random pair
61541,0,Random pair
61542,0.044444444,Random pair
61543,0,Random pair
61544,0.25,Random pair
61545,0.035087719,Random pair
61546,0,Random pair
61547,0,Random pair
61548,0.125,Random pair
61549,0,Random pair
61550,0,Random pair
61551,0,Random pair
61552,0.033898305,Random pair
61553,0.125,Random pair
61554,0.142857143,Random pair
61555,0,Random pair
61556,0,Random pair
61557,0.153846154,Random pair
61558,0,Random pair
61559,0.105263158,Random pair
61560,0.1,Random pair
61561,0.037735849,Random pair
61562,0.035714286,Random pair
61563,0.048780488,Random pair
61564,0.043478261,Random pair
61565,0,Random pair
61566,0.166666667,Random pair
61567,0,Random pair
61568,0,Random pair
61569,0.086956522,Random pair
61570,0.2,Random pair
61571,0,Random pair
61572,0,Random pair
61573,0,Random pair
61574,0.029411765,Random pair
61575,0.133333333,Random pair
61576,0.057142857,Random pair
61577,0.173913043,Random pair
61578,0,Random pair
61579,0.051282051,Random pair
61580,0.117647059,Random pair
61581,0.048780488,Random pair
61582,0.060606061,Random pair
61583,0.05,Random pair
61584,0,Random pair
61585,0.023809524,Random pair
61586,0,Random pair
61587,0,Random pair
61588,0.173913043,Random pair
61589,0,Random pair
61590,0.045454545,Random pair
61591,0,Random pair
61592,0.117647059,Random pair
61593,0,Random pair
61594,0,Random pair
61595,0.05,Random pair
61596,0.027027027,Random pair
61597,0.070175439,Random pair
61598,0,Random pair
61599,0.111111111,Random pair
61600,0.05,Random pair
61601,0,Random pair
61602,0,Random pair
61603,0,Random pair
61604,0.097560976,Random pair
61605,0,Random pair
61606,0,Random pair
61607,0,Random pair
61608,0,Random pair
61609,0.142857143,Random pair
61610,0.142857143,Random pair
61611,0,Random pair
61612,0,Random pair
61613,0,Random pair
61614,0.08,Random pair
61615,0,Random pair
61616,0,Random pair
61617,0.24,Random pair
61618,0.083333333,Random pair
61619,0.028169014,Random pair
61620,0.044444444,Random pair
61621,0.105263158,Random pair
61622,0.057142857,Random pair
61623,0.153846154,Random pair
61624,0.054054054,Random pair
61625,0.068965517,Random pair
61626,0,Random pair
61627,0,Random pair
61628,0.037037037,Random pair
61629,0,Random pair
61630,0,Random pair
61631,0,Random pair
61632,0.095238095,Random pair
61633,0,Random pair
61634,0,Random pair
61635,0.033898305,Random pair
61636,0.153846154,Random pair
61637,0.097560976,Random pair
61638,0,Random pair
61639,0,Random pair
61640,0,Random pair
61641,0,Random pair
61642,0.1,Random pair
61643,0,Random pair
61644,0.054054054,Random pair
61645,0,Random pair
61646,0,Random pair
61647,0,Random pair
61648,0.070175439,Random pair
61649,0,Random pair
61650,0.153846154,Random pair
61651,0.1,Random pair
61652,0,Random pair
61653,0.210526316,Random pair
61654,0,Random pair
61655,0.035714286,Random pair
61656,0,Random pair
61657,0,Random pair
61658,0.125,Random pair
61659,0,Random pair
61660,0,Random pair
61661,0,Random pair
61662,0.029850746,Random pair
61663,0,Random pair
61664,0,Random pair
61665,0.136363636,Random pair
61666,0,Random pair
61667,0,Random pair
61668,0.040816327,Random pair
61669,0.25,Random pair
61670,0,Random pair
61671,0,Random pair
61672,0,Random pair
61673,0,Random pair
61674,0,Random pair
61675,0,Random pair
61676,0.117647059,Random pair
61677,0.057142857,Random pair
61678,0,Random pair
61679,0.093023256,Random pair
61680,0.033333333,Random pair
61681,0,Random pair
61682,0.076923077,Random pair
61683,0,Random pair
61684,0.033898305,Random pair
61685,0.153846154,Random pair
61686,0.1,Random pair
61687,0.029850746,Random pair
61688,0.040816327,Random pair
61689,0,Random pair
61690,0,Random pair
61691,0.023809524,Random pair
61692,0,Random pair
61693,0,Random pair
61694,0,Random pair
61695,0,Random pair
61696,0.117647059,Random pair
61697,0,Random pair
61698,0,Random pair
61699,0.117647059,Random pair
61700,0,Random pair
61701,0,Random pair
61702,0.095238095,Random pair
61703,0.097560976,Random pair
61704,0,Random pair
61705,0,Random pair
61706,0,Random pair
61707,0,Random pair
61708,0.1,Random pair
61709,0,Random pair
61710,0,Random pair
61711,0,Random pair
61712,0,Random pair
61713,0.1,Random pair
61714,0.08,Random pair
61715,0,Random pair
61716,0.210526316,Random pair
61717,0,Random pair
61718,0,Random pair
61719,0,Random pair
61720,0.054054054,Random pair
61721,0.066666667,Random pair
61722,0.026666667,Random pair
61723,0.142857143,Random pair
61724,0,Random pair
61725,0,Random pair
61726,0,Random pair
61727,0,Random pair
61728,0,Random pair
61729,0.105263158,Random pair
61730,0,Random pair
61731,0.047619048,Random pair
61732,0.060606061,Random pair
61733,0,Random pair
61734,0,Random pair
61735,0.057142857,Random pair
61736,0,Random pair
61737,0.057142857,Random pair
61738,0.058823529,Random pair
61739,0,Random pair
61740,0,Random pair
61741,0.045454545,Random pair
61742,0.051282051,Random pair
61743,0,Random pair
61744,0.047619048,Random pair
61745,0,Random pair
61746,0.035714286,Random pair
61747,0,Random pair
61748,0.1,Random pair
61749,0.076923077,Random pair
61750,0.222222222,Random pair
61751,0.095238095,Random pair
61752,0,Random pair
61753,0,Random pair
61754,0,Random pair
61755,0,Random pair
61756,0.04,Random pair
61757,0,Random pair
61758,0,Random pair
61759,0.060606061,Random pair
61760,0.024691358,Random pair
61761,0,Random pair
61762,0,Random pair
61763,0,Random pair
61764,0.095238095,Random pair
61765,0,Random pair
61766,0.031746032,Random pair
61767,0.097560976,Random pair
61768,0,Random pair
61769,0,Random pair
61770,0.054054054,Random pair
61771,0,Random pair
61772,0.095238095,Random pair
61773,0.133333333,Random pair
61774,0.041666667,Random pair
61775,0.133333333,Random pair
61776,0,Random pair
61777,0,Random pair
61778,0,Random pair
61779,0,Random pair
61780,0.1,Random pair
61781,0.090909091,Random pair
61782,0,Random pair
61783,0.08,Random pair
61784,0,Random pair
61785,0,Random pair
61786,0.142857143,Random pair
61787,0,Random pair
61788,0,Random pair
61789,0.105263158,Random pair
61790,0,Random pair
61791,0,Random pair
61792,0.057142857,Random pair
61793,0,Random pair
61794,0,Random pair
61795,0,Random pair
61796,0,Random pair
61797,0,Random pair
61798,0.035714286,Random pair
61799,0.068965517,Random pair
61800,0.097560976,Random pair
61801,0,Random pair
61802,0,Random pair
61803,0,Random pair
61804,0,Random pair
61805,0.074074074,Random pair
61806,0.044444444,Random pair
61807,0,Random pair
61808,0,Random pair
61809,0.093023256,Random pair
61810,0.133333333,Random pair
61811,0,Random pair
61812,0.153846154,Random pair
61813,0.04,Random pair
61814,0.040816327,Random pair
61815,0.19047619,Random pair
61816,0,Random pair
61817,0.102564103,Random pair
61818,0,Random pair
61819,0.033333333,Random pair
61820,0,Random pair
61821,0,Random pair
61822,0,Random pair
61823,0.046511628,Random pair
61824,0.068965517,Random pair
61825,0,Random pair
61826,0.052631579,Random pair
61827,0.03125,Random pair
61828,0.2,Random pair
61829,0.117647059,Random pair
61830,0,Random pair
61831,0,Random pair
61832,0.06779661,Random pair
61833,0,Random pair
61834,0.048780488,Random pair
61835,0,Random pair
61836,0,Random pair
61837,0,Random pair
61838,0.117647059,Random pair
61839,0,Random pair
61840,0.060606061,Random pair
61841,0,Random pair
61842,0.036363636,Random pair
61843,0.076923077,Random pair
61844,0.125,Random pair
61845,0.074074074,Random pair
61846,0.058823529,Random pair
61847,0,Random pair
61848,0,Random pair
61849,0.111111111,Random pair
61850,0.105263158,Random pair
61851,0,Random pair
61852,0.1,Random pair
61853,0,Random pair
61854,0.111111111,Random pair
61855,0,Random pair
61856,0,Random pair
61857,0,Random pair
61858,0.125,Random pair
61859,0,Random pair
61860,0,Random pair
61861,0,Random pair
61862,0,Random pair
61863,0,Random pair
61864,0,Random pair
61865,0.105263158,Random pair
61866,0.111111111,Random pair
61867,0.047619048,Random pair
61868,0,Random pair
61869,0.181818182,Random pair
61870,0,Random pair
61871,0,Random pair
61872,0,Random pair
61873,0,Random pair
61874,0,Random pair
61875,0.057142857,Random pair
61876,0,Random pair
61877,0,Random pair
61878,0,Random pair
61879,0.097560976,Random pair
61880,0,Random pair
61881,0,Random pair
61882,0,Random pair
61883,0,Random pair
61884,0.031746032,Random pair
61885,0.181818182,Random pair
61886,0,Random pair
61887,0,Random pair
61888,0,Random pair
61889,0,Random pair
61890,0,Random pair
61891,0,Random pair
61892,0,Random pair
61893,0,Random pair
61894,0,Random pair
61895,0.1,Random pair
61896,0,Random pair
61897,0,Random pair
61898,0.074074074,Random pair
61899,0,Random pair
61900,0.086956522,Random pair
61901,0.068965517,Random pair
61902,0.074074074,Random pair
61903,0.023809524,Random pair
61904,0.125,Random pair
61905,0,Random pair
61906,0,Random pair
61907,0.117647059,Random pair
61908,0.2,Random pair
61909,0.074074074,Random pair
61910,0.117647059,Random pair
61911,0.034482759,Random pair
61912,0.048780488,Random pair
61913,0.166666667,Random pair
61914,0,Random pair
61915,0.125,Random pair
61916,0,Random pair
61917,0,Random pair
61918,0,Random pair
61919,0,Random pair
61920,0.117647059,Random pair
61921,0.057142857,Random pair
61922,0,Random pair
61923,0,Random pair
61924,0,Random pair
61925,0.033333333,Random pair
61926,0,Random pair
61927,0,Random pair
61928,0.074074074,Random pair
61929,0,Random pair
61930,0.037735849,Random pair
61931,0.052631579,Random pair
61932,0,Random pair
61933,0,Random pair
61934,0,Random pair
61935,0.095238095,Random pair
61936,0,Random pair
61937,0,Random pair
61938,0,Random pair
61939,0,Random pair
61940,0,Random pair
61941,0.029850746,Random pair
61942,0,Random pair
61943,0,Random pair
61944,0,Random pair
61945,0,Random pair
61946,0.047619048,Random pair
61947,0,Random pair
61948,0.16,Random pair
61949,0.102564103,Random pair
61950,0.1,Random pair
61951,0.05,Random pair
61952,0.133333333,Random pair
61953,0,Random pair
61954,0,Random pair
61955,0,Random pair
61956,0.083333333,Random pair
61957,0,Random pair
61958,0,Random pair
61959,0.04,Random pair
61960,0.076923077,Random pair
61961,0.044444444,Random pair
61962,0,Random pair
61963,0.125,Random pair
61964,0,Random pair
61965,0.060606061,Random pair
61966,0.035714286,Random pair
61967,0,Random pair
61968,0.117647059,Random pair
61969,0.047619048,Random pair
61970,0,Random pair
61971,0,Random pair
61972,0.105263158,Random pair
61973,0,Random pair
61974,0,Random pair
61975,0,Random pair
61976,0,Random pair
61977,0,Random pair
61978,0.095238095,Random pair
61979,0.041666667,Random pair
61980,0.048780488,Random pair
61981,0.025974026,Random pair
61982,0.057142857,Random pair
61983,0,Random pair
61984,0,Random pair
61985,0,Random pair
61986,0,Random pair
61987,0.111111111,Random pair
61988,0,Random pair
61989,0.095238095,Random pair
61990,0,Random pair
61991,0.074074074,Random pair
61992,0,Random pair
61993,0,Random pair
61994,0.045454545,Random pair
61995,0.133333333,Random pair
61996,0.048780488,Random pair
61997,0.024691358,Random pair
61998,0,Random pair
61999,0,Random pair
62000,0,Random pair
62001,0.105263158,Random pair
62002,0.111111111,Random pair
62003,0,Random pair
62004,0,Random pair
62005,0,Random pair
62006,0.08,Random pair
62007,0,Random pair
62008,0,Random pair
62009,0,Random pair
62010,0,Random pair
62011,0.181818182,Random pair
62012,0.071428571,Random pair
62013,0,Random pair
62014,0,Random pair
62015,0.05,Random pair
62016,0,Random pair
62017,0,Random pair
62018,0,Random pair
62019,0,Random pair
62020,0.046511628,Random pair
62021,0,Random pair
62022,0,Random pair
62023,0,Random pair
62024,0,Random pair
62025,0.054054054,Random pair
62026,0,Random pair
62027,0,Random pair
62028,0.090909091,Random pair
62029,0.105263158,Random pair
62030,0,Random pair
62031,0,Random pair
62032,0.153846154,Random pair
62033,0.333333333,Random pair
62034,0.058823529,Random pair
62035,0,Random pair
62036,0.041666667,Random pair
62037,0,Random pair
62038,0,Random pair
62039,0,Random pair
62040,0.054054054,Random pair
62041,0,Random pair
62042,0,Random pair
62043,0.117647059,Random pair
62044,0.035714286,Random pair
62045,0.1,Random pair
62046,0.038461538,Random pair
62047,0,Random pair
62048,0,Random pair
62049,0.032786885,Random pair
62050,0,Random pair
62051,0,Random pair
62052,0,Random pair
62053,0.064516129,Random pair
62054,0,Random pair
62055,0,Random pair
62056,0,Random pair
62057,0,Random pair
62058,0.076923077,Random pair
62059,0,Random pair
62060,0,Random pair
62061,0.037735849,Random pair
62062,0,Random pair
62063,0.1,Random pair
62064,0,Random pair
62065,0,Random pair
62066,0,Random pair
62067,0,Random pair
62068,0,Random pair
62069,0.173913043,Random pair
62070,0.021052632,Random pair
62071,0,Random pair
62072,0,Random pair
62073,0,Random pair
62074,0,Random pair
62075,0,Random pair
62076,0.074074074,Random pair
62077,0.133333333,Random pair
62078,0.25,Random pair
62079,0,Random pair
62080,0.052631579,Random pair
62081,0.057142857,Random pair
62082,0.117647059,Random pair
62083,0,Random pair
62084,0,Random pair
62085,0.111111111,Random pair
62086,0.060606061,Random pair
62087,0,Random pair
62088,0,Random pair
62089,0,Random pair
62090,0,Random pair
62091,0.054054054,Random pair
62092,0.057142857,Random pair
62093,0,Random pair
62094,0,Random pair
62095,0,Random pair
62096,0.24,Random pair
62097,0,Random pair
62098,0,Random pair
62099,0.060606061,Random pair
62100,0.095238095,Random pair
62101,0.060606061,Random pair
62102,0.029850746,Random pair
62103,0,Random pair
62104,0,Random pair
62105,0,Random pair
62106,0.057142857,Random pair
62107,0.235294118,Random pair
62108,0,Random pair
62109,0,Random pair
62110,0,Random pair
62111,0,Random pair
62112,0.1,Random pair
62113,0.095238095,Random pair
62114,0,Random pair
62115,0.04,Random pair
62116,0.173913043,Random pair
62117,0,Random pair
62118,0.083333333,Random pair
62119,0,Random pair
62120,0,Random pair
62121,0,Random pair
62122,0,Random pair
62123,0,Random pair
62124,0,Random pair
62125,0.111111111,Random pair
62126,0,Random pair
62127,0,Random pair
62128,0,Random pair
62129,0.105263158,Random pair
62130,0.045454545,Random pair
62131,0.222222222,Random pair
62132,0,Random pair
62133,0.1,Random pair
62134,0.25,Random pair
62135,0,Random pair
62136,0.222222222,Random pair
62137,0.19047619,Random pair
62138,0.026666667,Random pair
62139,0,Random pair
62140,0.037735849,Random pair
62141,0.1,Random pair
62142,0,Random pair
62143,0.055555556,Random pair
62144,0,Random pair
62145,0.095238095,Random pair
62146,0.105263158,Random pair
62147,0,Random pair
62148,0,Random pair
62149,0.105263158,Random pair
62150,0,Random pair
62151,0,Random pair
62152,0.074074074,Random pair
62153,0,Random pair
62154,0.090909091,Random pair
62155,0.105263158,Random pair
62156,0.1,Random pair
62157,0.060606061,Random pair
62158,0.035714286,Random pair
62159,0.05,Random pair
62160,0,Random pair
62161,0,Random pair
62162,0,Random pair
62163,0,Random pair
62164,0,Random pair
62165,0,Random pair
62166,0,Random pair
62167,0.090909091,Random pair
62168,0,Random pair
62169,0.04,Random pair
62170,0,Random pair
62171,0.052631579,Random pair
62172,0,Random pair
62173,0,Random pair
62174,0.060606061,Random pair
62175,0,Random pair
62176,0.083333333,Random pair
62177,0.035714286,Random pair
62178,0,Random pair
62179,0,Random pair
62180,0,Random pair
62181,0,Random pair
62182,0.083333333,Random pair
62183,0,Random pair
62184,0.047619048,Random pair
62185,0.033898305,Random pair
62186,0.051948052,Random pair
62187,0.057142857,Random pair
62188,0.057142857,Random pair
62189,0.095238095,Random pair
62190,0,Random pair
62191,0,Random pair
62192,0,Random pair
62193,0.044444444,Random pair
62194,0,Random pair
62195,0.125,Random pair
62196,0.181818182,Random pair
62197,0,Random pair
62198,0.044444444,Random pair
62199,0,Random pair
62200,0,Random pair
62201,0,Random pair
62202,0,Random pair
62203,0,Random pair
62204,0,Random pair
62205,0,Random pair
62206,0,Random pair
62207,0.031746032,Random pair
62208,0,Random pair
62209,0.083333333,Random pair
62210,0,Random pair
62211,0.105263158,Random pair
62212,0,Random pair
62213,0,Random pair
62214,0.047619048,Random pair
62215,0.05,Random pair
62216,0.064516129,Random pair
62217,0,Random pair
62218,0,Random pair
62219,0.121212121,Random pair
62220,0,Random pair
62221,0,Random pair
62222,0,Random pair
62223,0,Random pair
62224,0.105263158,Random pair
62225,0,Random pair
62226,0,Random pair
62227,0,Random pair
62228,0,Random pair
62229,0,Random pair
62230,0.222222222,Random pair
62231,0,Random pair
62232,0.058823529,Random pair
62233,0,Random pair
62234,0.133333333,Random pair
62235,0.033333333,Random pair
62236,0,Random pair
62237,0,Random pair
62238,0.121212121,Random pair
62239,0.035714286,Random pair
62240,0.153846154,Random pair
62241,0.111111111,Random pair
62242,0.095238095,Random pair
62243,0,Random pair
62244,0.093023256,Random pair
62245,0,Random pair
62246,0.133333333,Random pair
62247,0,Random pair
62248,0,Random pair
62249,0,Random pair
62250,0.03125,Random pair
62251,0.05,Random pair
62252,0.076923077,Random pair
62253,0,Random pair
62254,0,Random pair
62255,0.076923077,Random pair
62256,0,Random pair
62257,0,Random pair
62258,0,Random pair
62259,0.090909091,Random pair
62260,0,Random pair
62261,0,Random pair
62262,0.047619048,Random pair
62263,0.117647059,Random pair
62264,0.083333333,Random pair
62265,0.058823529,Random pair
62266,0.111111111,Random pair
62267,0,Random pair
62268,0.105263158,Random pair
62269,0.042553191,Random pair
62270,0,Random pair
62271,0.181818182,Random pair
62272,0.133333333,Random pair
62273,0,Random pair
62274,0.095238095,Random pair
62275,0.040816327,Random pair
62276,0,Random pair
62277,0.1,Random pair
62278,0.111111111,Random pair
62279,0,Random pair
62280,0.026666667,Random pair
62281,0,Random pair
62282,0.19047619,Random pair
62283,0.083333333,Random pair
62284,0.024691358,Random pair
62285,0,Random pair
62286,0,Random pair
62287,0.047619048,Random pair
62288,0,Random pair
62289,0.03125,Random pair
62290,0.033898305,Random pair
62291,0,Random pair
62292,0.032258065,Random pair
62293,0,Random pair
62294,0.105263158,Random pair
62295,0.054054054,Random pair
62296,0.052631579,Random pair
62297,0.046511628,Random pair
62298,0.117647059,Random pair
62299,0,Random pair
62300,0.057142857,Random pair
62301,0,Random pair
62302,0.060606061,Random pair
62303,0,Random pair
62304,0,Random pair
62305,0,Random pair
62306,0.046511628,Random pair
62307,0,Random pair
62308,0.033898305,Random pair
62309,0.111111111,Random pair
62310,0.054054054,Random pair
62311,0,Random pair
62312,0,Random pair
62313,0,Random pair
62314,0,Random pair
62315,0.105263158,Random pair
62316,0.095238095,Random pair
62317,0.117647059,Random pair
62318,0,Random pair
62319,0,Random pair
62320,0.078431373,Random pair
62321,0,Random pair
62322,0.046511628,Random pair
62323,0,Random pair
62324,0,Random pair
62325,0,Random pair
62326,0,Random pair
62327,0,Random pair
62328,0,Random pair
62329,0.2,Random pair
62330,0,Random pair
62331,0,Random pair
62332,0,Random pair
62333,0,Random pair
62334,0,Random pair
62335,0.039215686,Random pair
62336,0,Random pair
62337,0,Random pair
62338,0.133333333,Random pair
62339,0,Random pair
62340,0.060606061,Random pair
62341,0.136363636,Random pair
62342,0.033898305,Random pair
62343,0.130434783,Random pair
62344,0.117647059,Random pair
62345,0.060606061,Random pair
62346,0,Random pair
62347,0,Random pair
62348,0,Random pair
62349,0,Random pair
62350,0,Random pair
62351,0,Random pair
62352,0.043478261,Random pair
62353,0.25,Random pair
62354,0,Random pair
62355,0.1,Random pair
62356,0,Random pair
62357,0,Random pair
62358,0,Random pair
62359,0.181818182,Random pair
62360,0.095238095,Random pair
62361,0,Random pair
62362,0,Random pair
62363,0,Random pair
62364,0,Random pair
62365,0.095238095,Random pair
62366,0.076923077,Random pair
62367,0.181818182,Random pair
62368,0,Random pair
62369,0,Random pair
62370,0.133333333,Random pair
62371,0.125,Random pair
62372,0,Random pair
62373,0,Random pair
62374,0.125,Random pair
62375,0,Random pair
62376,0.057142857,Random pair
62377,0.078431373,Random pair
62378,0,Random pair
62379,0,Random pair
62380,0,Random pair
62381,0,Random pair
62382,0,Random pair
62383,0,Random pair
62384,0,Random pair
62385,0.086956522,Random pair
62386,0,Random pair
62387,0.023809524,Random pair
62388,0.097560976,Random pair
62389,0,Random pair
62390,0,Random pair
62391,0.111111111,Random pair
62392,0,Random pair
62393,0,Random pair
62394,0.095238095,Random pair
62395,0.058823529,Random pair
62396,0,Random pair
62397,0.037037037,Random pair
62398,0.057142857,Random pair
62399,0,Random pair
62400,0.033898305,Random pair
62401,0.125,Random pair
62402,0,Random pair
62403,0,Random pair
62404,0.181818182,Random pair
62405,0.054054054,Random pair
62406,0,Random pair
62407,0.235294118,Random pair
62408,0,Random pair
62409,0,Random pair
62410,0,Random pair
62411,0.105263158,Random pair
62412,0,Random pair
62413,0,Random pair
62414,0,Random pair
62415,0,Random pair
62416,0.136363636,Random pair
62417,0,Random pair
62418,0.095238095,Random pair
62419,0,Random pair
62420,0.044444444,Random pair
62421,0,Random pair
62422,0,Random pair
62423,0.046511628,Random pair
62424,0,Random pair
62425,0,Random pair
62426,0.035714286,Random pair
62427,0,Random pair
62428,0.060606061,Random pair
62429,0,Random pair
62430,0,Random pair
62431,0,Random pair
62432,0.060606061,Random pair
62433,0,Random pair
62434,0,Random pair
62435,0.02739726,Random pair
62436,0,Random pair
62437,0.05,Random pair
62438,0.095238095,Random pair
62439,0,Random pair
62440,0,Random pair
62441,0,Random pair
62442,0,Random pair
62443,0.125,Random pair
62444,0,Random pair
62445,0.039215686,Random pair
62446,0,Random pair
62447,0,Random pair
62448,0.111111111,Random pair
62449,0,Random pair
62450,0,Random pair
62451,0.03125,Random pair
62452,0.181818182,Random pair
62453,0,Random pair
62454,0.057142857,Random pair
62455,0.035714286,Random pair
62456,0,Random pair
62457,0,Random pair
62458,0.117647059,Random pair
62459,0.023809524,Random pair
62460,0,Random pair
62461,0,Random pair
62462,0,Random pair
62463,0.060606061,Random pair
62464,0.057142857,Random pair
62465,0,Random pair
62466,0,Random pair
62467,0,Random pair
62468,0.028571429,Random pair
62469,0,Random pair
62470,0.052631579,Random pair
62471,0,Random pair
62472,0.153846154,Random pair
62473,0,Random pair
62474,0.060606061,Random pair
